Ch1 Amplitude,Ch2 Amplitude
341.513519,399.4041
341.536743,523.450562
341.5385,536.8983
341.55777,455.784
341.571655,467.440369
341.577759,581.463562
341.578552,477.941559
341.585876,1777.79
341.5992,1499.82007
341.605072,1644.952
341.608734,472.760834
341.614777,1526.094
341.6188,1531.733
341.6196,388.5506
341.640137,471.624329
341.64032,1483.21448
341.683319,444.35788
341.6887,433.212067
341.6948,476.200623
341.703,374.51297
341.7131,1485.19849
341.72403,1597.52637
341.802551,1513.26013
341.804474,1606.33911
341.830261,1506.11438
341.880646,1548.37537
341.9074,1598.84045
341.964722,531.1499
342.0218,1525.445
342.097473,1377.71094
342.1008,1580.2345
342.112854,451.9979
342.1231,519.9954
342.1723,451.270477
342.185577,1624.3429
342.1908,1606.51392
342.1951,1454.89648
342.206635,1418.21521
342.22702,491.0089
342.236359,520.1104
342.25116,1490.16406
342.252075,1549.99561
342.285858,509.919983
342.291779,1494.31934
342.297516,1692.61389
342.317474,489.435516
342.319031,474.9752
342.327637,363.878357
342.3423,490.600555
342.359619,1560.02515
342.3981,1551.112
342.421021,447.285156
342.421326,1411.62708
342.423065,436.912964
342.425232,487.3161
342.434845,378.578522
342.440582,440.819
342.44397,472.516663
342.465942,455.6765
342.4807,1707.42627
342.492676,429.4845
342.5079,393.733765
342.52597,483.572479
342.538116,1496.336
342.577026,1309.24158
342.5866,1680.67517
342.60434,469.8517
342.616425,1649.4126
342.63266,429.7077
342.661926,457.5508
342.6739,507.424133
342.680023,451.0569
342.686554,1518.184
342.694031,489.949219
342.7394,452.214233
342.75412,395.039825
342.76767,1728.255
342.771881,1595.52759
342.782166,492.465668
342.79126,1488.58179
342.79834,433.1296
342.828735,507.221832
342.848267,429.1951
342.8581,1612.14478
342.864075,401.7739
342.876221,1456.81567
342.8897,1550.578
342.891968,470.219269
342.893341,1699.045
342.897217,1507.5116
342.908142,449.7875
342.9115,506.986145
342.9133,1543.56836
342.9144,1614.31567
342.91507,1473.02661
342.924652,403.68
342.934052,496.2507
342.955078,1476.39136
342.960052,416.467773
342.966644,463.55246
342.979828,1501.795
343.000336,460.131042
343.0482,1685.02527
343.07663,431.260559
343.085144,411.638519
343.087738,485.863983
343.1099,1629.74719
343.1408,468.974854
343.147064,450.292725
343.157043,1579.92676
343.159943,1551.52539
343.169617,453.659637
343.1759,402.170654
343.188843,436.982635
343.194122,1720.80908
343.196747,1640.59448
343.199951,456.329559
343.257141,450.8806
343.2588,490.8499
343.2899,430.385
343.2937,1593.83313
343.323578,393.5614
343.324432,1558.41785
343.341125,446.399536
343.343384,1455.02148
343.349426,448.307526
343.366882,542.1945
343.3836,1637.37451
343.398468,1551.893
343.4029,1590.00525
343.420624,455.67926
343.479462,478.063782
343.490417,1602.2467
343.4951,1718.456
343.538239,1425.84753
343.540039,1364.53772
343.545471,1527.3175
343.574463,554.822754
343.589081,485.9199
343.603943,522.436951
343.609772,542.917847
343.618774,1475.19714
343.635162,1741.53345
343.641052,1519.81079
343.6886,490.3378
343.717529,495.927826
343.7207,1648.14355
343.73877,467.8213
343.748932,1615.55762
343.775482,414.897522
343.788574,463.648132
343.7945,1581.32166
343.802063,1522.38855
343.831146,1572.99658
343.8358,1405.38
343.837036,470.211945
343.917725,1864.2384
343.943817,389.957458
343.94986,455.2448
343.997742,465.6837
344.0104,408.547577
344.011139,442.3509
344.0236,1630.19385
344.025421,1535.65723
344.0486,450.0019
344.0518,460.9742
344.08313,421.479279
344.119324,1605.57678
344.130341,430.507263
344.141724,526.3514
344.165131,1568.00793
344.172974,1588.57556
344.188538,560.6131
344.255554,450.412872
344.2608,443.10437
344.2686,1586.67993
344.315369,465.7954
344.318817,1508.44238
344.320831,376.406067
344.338257,510.165649
344.343048,422.410217
344.362457,476.903229
344.363373,545.22345
344.391754,1507.81116
344.401672,1538.87134
344.4256,514.06604
344.4276,1692.26013
344.450836,519.4351
344.465881,414.6169
344.467316,546.338135
344.47,383.687866
344.476959,1636.3363
344.4944,447.1727
344.503326,521.341064
344.509583,1592.17114
344.512024,416.989471
344.521362,471.562531
344.570557,1787.12268
344.5924,394.859741
344.603668,528.6919
344.626923,426.171082
344.6694,483.470154
344.689941,505.0903
344.7128,490.491
344.760559,426.1278
344.780762,448.114563
344.783173,1601.40039
344.786652,1519.14966
344.786865,467.030945
344.802979,441.839783
344.81778,467.297668
344.842926,431.5327
344.957458,1583.17151
344.96167,454.749451
344.967438,459.1275
344.969635,1527.849
344.9777,1686.74829
344.98587,437.548676
345.000946,1668.98315
345.018372,536.154541
345.034,1502.0072
345.082062,485.0798
345.113129,461.594666
345.127441,481.417419
345.1347,515.2027
345.136627,511.6676
345.138336,1521.43811
345.144135,1537.86267
345.160034,494.1327
345.228455,1729.09607
345.252838,1374.208
345.2756,443.3425
345.27887,1418.4104
345.281433,458.3754
345.3473,467.516022
345.407623,1526.10864
345.4124,473.654755
345.4619,485.295746
345.4884,513.2367
345.506683,1530.41455
345.518463,408.115845
345.577728,416.985352
345.622,1522.46692
345.644958,431.6906
345.7296,504.3377
345.73175,502.601471
345.73233,1505.03149
345.737732,1656.4021
345.7407,1700.64526
345.74585,493.7312
345.763184,1501.50415
345.789459,490.3132
345.84256,1559.9939
345.858154,1513.35938
345.8807,380.2373
345.8939,1617.80432
345.905518,441.955444
345.906952,475.236084
345.908264,357.4608
345.937836,455.164917
345.953522,493.735382
345.957062,457.831268
345.959167,502.250061
345.968018,1511.52417
345.968231,1751.84106
345.998962,515.3966
346.0067,1626.95349
346.007416,1542.15015
346.021729,413.560822
346.022461,456.96048
346.067474,1722.71582
346.074768,1652.0824
346.075439,428.358337
346.095734,1711.59924
346.1334,1491.83215
346.134369,356.92865
346.138031,450.564758
346.163544,488.3754
346.168518,466.385681
346.181549,455.749634
346.183777,420.298767
346.189,397.5206
346.203,471.968
346.2208,449.7671
346.2248,424.252075
346.238678,512.2599
346.2489,510.7692
346.25528,1519.381
346.292145,435.719757
346.3187,502.439331
346.326233,1750.85474
346.357849,432.397949
346.3805,1761.77332
346.3815,515.1834
346.3947,1743.20129
346.408,1472.321
346.414581,513.3791
346.419,1605.38428
346.4306,550.429443
346.4411,394.854523
346.4728,1898.0575
346.473145,1506.86011
346.474365,1461.27356
346.4943,464.1303
346.503967,452.663849
346.510071,1720.15979
346.5477,444.983215
346.553925,463.8809
346.5542,447.8869
346.554626,481.838165
346.6108,1790.697
346.6338,437.1274
346.6478,399.524
346.659973,460.2097
346.665436,445.6633
346.676239,1569.09509
346.68454,462.484222
346.7006,425.4429
346.701324,472.172333
346.710663,1622.434
346.773132,390.33606
346.789429,1548.63977
346.795349,477.1822
346.796417,491.055359
346.798462,437.031616
346.811218,509.442
346.822845,417.3697
346.858124,1702.65991
346.862885,441.9892
346.884033,1473.89746
346.895844,448.926239
346.915131,1509.41882
346.9154,393.535126
346.925171,498.566559
346.928253,474.3939
346.95575,1580.6842
346.973022,1498.86609
347.0171,482.406281
347.031433,416.179047
347.037,465.8578
347.0678,450.591125
347.082,487.9995
347.110138,1579.02075
347.165924,1700.26245
347.1684,402.9263
347.195129,390.566376
347.26062,548.0445
347.2743,1501.17517
347.29364,551.337158
347.324249,442.757568
347.338684,481.958984
347.354279,479.594147
347.356537,434.125732
347.357025,431.330841
347.361847,1538.56531
347.363281,461.151
347.370056,463.823151
347.376129,1515.70264
347.3765,480.255432
347.383331,410.1881
347.391785,1604.00818
347.473328,1400.198
347.4847,1589.336
347.489136,450.339722
347.490082,1664.094
347.5145,475.705
347.5184,1548.10291
347.530334,1533.89526
347.555359,488.080566
347.559357,1601.0105
347.559448,433.425537
347.631317,1579.374
347.651733,1543.80969
347.6762,458.2253
347.693939,1509.75867
347.695648,485.451
347.706757,1509.24255
347.758575,1705.12268
347.7684,1499.32678
347.770416,425.0659
347.773743,480.613
347.7743,391.353943
347.777039,489.9829
347.782562,1550.459
347.8455,454.821869
347.862244,449.8529
347.865051,1617.934
347.877228,461.32605
347.8916,501.5359
347.8926,472.7548
347.8949,468.13382
347.896545,426.12323
347.904755,1535.431
347.923065,436.6691
347.9992,408.071228
348.008057,1588.3009
348.032074,484.263641
348.036682,1483.0238
348.037964,1610.63428
348.04483,1681.47168
348.0691,429.042816
348.0924,420.0264
348.092926,450.603577
348.1123,1584.51379
348.1349,1532.38184
348.158417,430.874359
348.161743,432.6405
348.2016,478.1319
348.210419,1473.78687
348.2161,442.034973
348.2617,428.149872
348.264252,556.287231
348.273621,482.531464
348.327728,492.457642
348.331848,1523.8689
348.403046,419.4332
348.4033,511.29718
348.4082,1556.82886
348.4209,476.38382
348.491669,453.3313
348.519318,1519.91724
348.5351,463.288971
348.5494,1498.56506
348.551025,385.9199
348.572174,1468.57715
348.5879,479.307983
348.5975,455.817322
348.623047,1564.55762
348.641663,439.4465
348.650269,1548.15234
348.660461,1609.58862
348.6657,422.488373
348.668579,1749.68054
348.6783,1557.269
348.6845,1676.82349
348.703766,415.320251
348.738525,450.203461
348.751648,498.16684
348.755127,1528.75732
348.802338,473.26297
348.813,1671.37378
348.81662,478.096527
348.856232,449.570343
348.857971,1453.9491
348.883759,478.593964
348.8941,1556.933
348.916534,490.538849
348.918671,450.509247
348.920563,508.341156
348.921051,1705.79907
348.948761,389.771484
348.9713,1650.40857
348.972168,1540.70276
349.049835,405.8876
349.050659,450.007446
349.054,497.005
349.055481,485.384583
349.0657,1647.3374
349.0747,496.576874
349.081726,392.527679
349.08313,473.4137
349.0918,443.661224
349.096954,407.318268
349.134857,398.677551
349.142975,422.751343
349.144318,1533.40613
349.2101,1605.82129
349.251984,473.078552
349.275482,394.40152
349.343262,521.7841
349.3446,475.350525
349.347229,1255.15515
349.3537,450.9459
349.358429,427.721649
349.3925,459.41214
349.393829,447.222351
349.429138,487.703278
349.4478,1493.5072
349.482666,430.7248
349.500366,406.108032
349.502,438.332275
349.516724,1625.04443
349.546173,426.915
349.597443,468.6281
349.598572,1522.33093
349.598724,1624.5885
349.6101,1601.3656
349.66626,1654.24316
349.698975,493.9819
349.7613,1604.74817
349.786743,366.892639
349.8074,438.509552
349.811768,1567.89673
349.813232,414.063446
349.848145,443.554077
349.857635,434.657043
349.879761,1656.97083
349.899078,471.4834
349.907562,487.841278
349.910583,1632.86292
349.915222,442.263031
349.91745,1650.37122
349.961761,447.3268
349.9694,547.8632
349.975067,1748.9021
350.0196,1594.63843
350.0345,438.922546
350.055634,443.409424
350.069031,471.719269
350.078461,446.97
350.082336,485.829132
350.120117,417.261841
350.124481,1374.20654
350.127563,454.149323
350.144745,1354.7085
350.154,1562.411
350.1671,1539.08533
350.189117,512.4326
350.2015,1527.45483
350.2057,482.499084
350.237335,1489.58667
350.255524,453.92
350.265228,459.407623
350.285675,526.8497
350.353,376.059357
350.362518,422.741
350.379456,522.1213
350.385834,1687.53955
350.387482,412.4866
350.4605,459.533234
350.473816,1663.60425
350.475739,400.672241
350.475952,488.071259
350.484436,454.786041
350.539032,1544.55554
350.55658,449.878632
350.594818,471.980042
350.595123,453.170166
350.625641,400.520477
350.711456,401.27887
350.7354,440.9751
350.7773,390.034424
350.81488,1510.19617
350.823364,417.58606
350.8482,1743.87817
350.861725,1432.70264
350.874939,495.75293
350.8902,488.5721
350.9209,1527.89038
350.93634,1666.37012
350.937775,489.424744
350.945435,454.3708
350.9461,462.267731
350.958,493.9305
350.961639,440.3373
350.9894,472.644379
350.994324,412.74942
351.024963,465.687042
351.044434,561.02594
351.089844,473.125671
351.093964,487.445282
351.147278,1537.90308
351.1632,531.444763
351.179779,426.04007
351.189758,1567.43823
351.199158,443.9621
351.216583,524.0896
351.2379,1562.71252
351.239258,557.113647
351.255127,1543.042
351.413666,449.90506
351.432526,1717.21411
351.4356,470.455017
351.439331,456.366119
351.445953,1576.27112
351.4671,436.2227
351.4859,456.010925
351.494873,1491.98157
351.539368,442.953522
351.5905,1758.96045
351.623016,1571.49036
351.662872,1406.92236
351.674347,1581.22131
351.7147,450.665436
351.757416,1679.61
351.763733,417.224
351.764862,451.432861
351.7802,447.6091
351.816772,468.613739
351.839172,1484.044
351.899048,385.119659
351.922333,407.09967
351.928925,1621.15247
352.001526,516.4217
352.032837,428.254456
352.042542,502.0972
352.044678,1505.58972
352.0524,1735.56641
352.057434,1470.75769
352.0632,448.838257
352.0904,485.89917
352.099457,1531.69836
352.109375,469.214966
352.126923,445.9305
352.133728,499.3882
352.1404,1660.67407
352.1405,468.296478
352.15744,487.7347
352.158844,1642.30029
352.176819,382.094116
352.20224,474.5483
352.208344,1620.84277
352.209351,1540.149
352.216064,398.6432
352.2298,465.338562
352.2351,450.100128
352.2459,1489.25635
352.274658,1612.12158
352.277435,1588.285
352.32016,441.422577
352.340973,1629.62427
352.37326,1591.06323
352.411957,1534.8103
352.425079,477.233673
352.4299,434.0058
352.4377,1483.7926
352.452454,480.522125
352.463379,1583.01746
352.467529,412.216248
352.472321,428.3312
352.472931,1682.40967
352.4784,509.2163
352.4932,480.235168
352.496155,1513.95337
352.525269,409.205475
352.5316,1546.94153
352.535065,476.6536
352.567261,490.420929
352.6077,433.8635
352.610046,455.256317
352.618317,519.3016
352.627136,529.672546
352.639465,508.200958
352.655273,371.995117
352.673737,463.873138
352.674683,463.062958
352.706757,1530.92236
352.730164,488.151672
352.734833,1490.32544
352.766937,445.2659
352.7801,358.552124
352.780884,1544.742
352.7984,505.982971
352.830444,1621.63379
352.8608,486.888947
352.8636,421.610657
352.88858,469.856232
352.899536,427.0445
352.9297,410.858368
352.946838,1455.49548
352.969,1601.06982
352.970642,1591.14148
352.985535,495.974945
353.034058,491.79
353.058563,402.083862
353.060669,396.0831
353.071,408.990845
353.110779,459.555481
353.1208,1823.94922
353.129547,442.442841
353.134064,454.3591
353.160156,412.975739
353.195557,1533.86389
353.212067,499.99942
353.212921,1555.71228
353.240143,436.627563
353.256226,375.595428
353.256744,478.324219
353.2569,478.12442
353.313141,509.839081
353.3169,1563.30884
353.3307,446.454132
353.3416,440.9001
353.38327,1561.30579
353.3868,395.210358
353.393463,505.644379
353.415161,1534.1864
353.435333,1629.831
353.437164,516.907532
353.4662,476.984161
353.470337,492.289246
353.4753,481.723358
353.490234,1662.12634
353.5021,518.7406
353.506165,460.3625
353.509247,447.051422
353.550964,370.3911
353.607117,1519.71387
353.615448,1522.01563
353.618958,406.8769
353.6249,483.5164
353.625916,1615.03162
353.6439,1543.07141
353.660248,436.9372
353.6627,1738.74548
353.7132,474.06723
353.71405,495.7957
353.722,381.3933
353.7488,1507.61865
353.753082,1572.90271
353.7628,394.004578
353.778717,462.5971
353.797821,426.23764
353.809082,414.9647
353.828461,528.7017
353.833282,421.863342
353.846039,535.0747
353.849365,1534.47485
353.860168,458.0112
353.8624,1507.28467
353.8771,443.379028
353.920471,393.6938
353.9286,461.585571
353.946655,1576.912
353.968872,394.0547
354.0031,1530.5094
354.021881,1429.6759
354.031067,459.772
354.051453,474.37207
354.069061,519.168945
354.0731,496.5997
354.085541,417.441772
354.09613,533.4595
354.1112,461.938354
354.1164,1541.67725
354.116974,1650.40857
354.122559,472.6783
354.157623,459.20874
354.1645,442.02948
354.1675,519.0505
354.18103,471.87793
354.201965,468.706
354.20575,423.342651
354.229645,1466.4679
354.238251,376.294922
354.255035,1524.43384
354.2694,403.195465
354.287079,1393.24036
354.2963,1449.131
354.297729,407.275238
354.325928,1629.34583
354.336426,1611.523
354.3468,441.004578
354.356018,512.5553
354.36145,435.576233
354.3641,461.814056
354.3734,1558.77783
354.374329,1632.79907
354.425751,461.8389
354.4505,427.6522
354.4568,464.467865
354.467438,1649.59424
354.492157,1485.36865
354.507324,467.390747
354.524,516.7877
354.525269,496.762482
354.5304,1480.42456
354.581757,493.208954
354.592865,381.285034
354.640045,499.93692
354.646118,489.1002
354.6508,1726.09851
354.699524,463.695648
354.719818,431.3528
354.7637,441.2535
354.766968,1536.70776
354.792145,467.333038
354.81665,474.7216
354.81778,1453.295
354.877167,475.766785
354.897369,1805.24133
354.91983,428.873566
354.92453,459.230743
354.9484,469.501038
354.968567,1473.59863
354.977448,369.561035
354.995422,492.8854
355.021027,1500.24841
355.054382,1594.79932
355.058167,411.100555
355.062164,465.898682
355.102356,447.1728
355.1067,1447.841
355.109467,1636.72119
355.1281,531.3854
355.145477,416.352081
355.187073,1594.80249
355.1908,1670.44116
355.200623,514.5438
355.2989,451.3571
355.341827,1547.37219
355.379822,414.020844
355.386353,468.937561
355.40918,426.9848
355.418457,434.716156
355.4333,439.65097
355.503662,511.07
355.5058,1560.47388
355.507,440.7995
355.5157,471.4053
355.542969,454.118652
355.567322,1784.5741
355.58316,443.7674
355.5911,1553.57446
355.67038,416.6707
355.671021,517.453369
355.678223,503.3636
355.704865,476.984161
355.713257,433.257263
355.747345,1404.696
355.7501,460.3175
355.782074,1516.65
355.798035,394.875122
355.816559,469.738647
355.820282,424.360046
355.852,1495.802
355.865051,457.049561
355.919067,467.117584
355.92276,473.1701
355.958832,1493.9541
355.9644,1681.32239
355.9717,483.089783
355.9734,1728.58
355.979462,461.528748
355.999023,418.059174
356.03894,445.413544
356.0415,501.2168
356.088776,427.590057
356.111267,458.509735
356.1331,469.7452
356.142853,1474.68408
356.166748,1535.79431
356.218536,414.26828
356.224945,437.693176
356.301331,1518.12744
356.3272,477.2796
356.332428,470.585938
356.342468,481.6235
356.360077,487.0498
356.366516,489.46
356.38623,1498.81262
356.395966,486.803772
356.400024,490.886261
356.437561,540.2872
356.441,445.698883
356.5081,455.055
356.536072,1420.2218
356.543884,1500.87378
356.5564,1493.89587
356.561676,1588.43677
356.573059,1536.63892
356.5885,421.351166
356.598846,458.2019
356.6053,514.826843
356.616669,488.032959
356.6267,455.433
356.6339,387.494232
356.66452,407.523834
356.669342,481.793121
356.6702,452.634216
356.672272,1436.512
356.675568,415.9328
356.722229,411.371033
356.7671,366.34256
356.7697,1534.489
356.791168,430.372437
356.79425,509.3618
356.798523,1457.40881
356.829529,500.787933
356.840118,423.783539
356.857117,1484.50647
356.900665,539.9585
356.909546,395.619659
356.916351,460.950317
356.942841,473.937531
357.004974,1414.79
357.017029,1514.06421
357.0836,409.19046
357.108368,494.8588
357.1641,1509.16187
357.195984,465.5217
357.228943,397.551331
357.250854,1767.04236
357.263062,478.774628
357.264557,461.234467
357.272461,1558.33691
357.3207,472.475342
357.321625,458.432281
357.3513,1633.93909
357.353241,414.62442
357.363037,442.869324
357.391022,1562.863
357.392731,1509.157
357.398346,1485.90393
357.40802,471.042145
357.414124,470.253235
357.420746,468.874023
357.425323,427.3835
357.4294,500.140533
357.465027,514.1339
357.4824,501.510437
357.535126,474.966431
357.587769,455.956665
357.593842,446.431427
357.6084,413.524231
357.616547,410.8103
357.6443,446.7857
357.649048,1614.99255
357.677979,489.453522
357.702942,433.781372
357.7051,1751.4436
357.7401,445.4981
357.740662,503.151917
357.7864,468.409119
357.812439,480.260254
357.824829,1513.16821
357.831879,460.227478
357.84964,460.561646
357.8542,453.5657
357.856354,1483.58447
357.856384,385.9272
357.865662,1612.20947
357.966919,1511.60962
357.9955,547.4508
358.040955,482.369049
358.047028,567.7134
358.061829,1653.89563
358.063019,1467.51685
358.075623,531.428345
358.107239,458.517334
358.144745,472.584747
358.1475,1500.201
358.154053,1515.63806
358.192474,438.495117
358.1936,459.7265
358.214539,406.774872
358.2197,1437.08752
358.2259,458.2033
358.261017,1626.34229
358.276154,1606.42139
358.281525,521.115845
358.297974,465.4648
358.304352,467.363434
358.347321,456.728973
358.408478,423.309326
358.424164,530.084167
358.4253,479.976257
358.428864,504.11557
358.450317,482.637939
358.463074,389.970459
358.475067,1507.43274
358.481079,487.068085
358.495178,433.1301
358.499237,1547.57019
358.569977,1502.24011
358.5918,527.46106
358.599426,1639.25635
358.617584,508.115875
358.6187,415.572235
358.626617,430.1936
358.649353,1709.941
358.6558,1502.40845
358.663147,413.9593
358.6837,535.4053
358.695831,1506.17041
358.702881,476.258026
358.706879,446.333862
358.7138,448.0946
358.71582,459.583862
358.7252,427.43457
358.739258,1569.5166
358.755981,451.839874
358.777771,440.8914
358.788818,417.201355
358.83075,1544.93909
358.842224,472.717651
358.878845,401.854736
358.879242,450.217834
358.8891,1502.576
358.907959,484.0151
358.919128,432.801422
358.921753,391.845673
358.9427,1441.06873
358.947968,537.863953
358.963135,439.572266
359.0444,1424.3772
359.08,403.543121
359.090149,480.55896
359.092224,441.260559
359.103943,447.794678
359.11618,463.68512
359.152435,427.618134
359.163177,1540.71838
359.1953,485.277222
359.204468,429.226074
359.206848,498.882721
359.212646,475.4551
359.230621,446.405151
359.232452,453.255585
359.2729,458.129242
359.280731,517.414551
359.326324,454.9183
359.3515,417.400482
359.37088,472.763275
359.380737,1389.22168
359.4007,465.683655
359.40274,462.4385
359.42868,1590.6134
359.435,494.4869
359.4812,1720.32483
359.5161,515.2624
359.532043,451.981781
359.55072,455.9118
359.554535,1547.53711
359.578033,474.1617
359.613739,419.2833
359.615479,490.9549
359.625824,431.551666
359.648865,476.046875
359.67926,481.87616
359.6921,473.2416
359.693054,371.9803
359.7035,537.1112
359.7275,401.936584
359.7566,1364.24707
359.767761,460.301666
359.779022,1828.48608
359.8276,451.276184
359.8713,464.681854
359.878265,1526.77917
359.88,476.6498
359.8833,430.2226
359.901062,410.427338
359.9049,375.199554
359.922455,524.2626
359.994446,458.99704
360.0173,381.144
360.021881,416.878265
360.043854,1396.271
360.049927,377.361877
360.06015,1508.473
360.065948,411.4896
360.08078,353.5781
360.084259,1286.88062
360.1012,445.896942
360.10495,405.862244
360.107178,429.122528
360.119781,354.012817
360.1267,1493.2533
360.147156,356.1911
360.166351,478.590546
360.21756,1479.637
360.2229,451.4547
360.223267,390.464722
360.242828,1559.54956
360.264862,390.749481
360.2867,416.453369
360.28717,525.3965
360.306946,479.578
360.3128,1667.18835
360.3186,423.35022
360.361969,1537.46521
360.387543,453.365051
360.391235,1593.58789
360.425049,445.7302
360.438446,483.2489
360.449982,1597.70447
360.477325,414.511017
360.484253,456.533478
360.514923,1579.33508
360.5568,1714.17285
360.564026,442.5767
360.5719,493.304169
360.6058,1701.32324
360.678162,1616.08142
360.707031,1497.414
360.722473,1690.54456
360.726135,1604.03223
360.7488,1594.319
360.753418,454.714661
360.7885,488.905823
360.800262,1653.59314
360.8293,450.8021
360.838959,457.757355
360.8519,1609.998
360.854279,400.91217
360.861328,1519.4408
360.90506,431.5443
360.9594,1594.6272
360.98877,442.544861
361.000641,429.8479
361.005219,494.435516
361.0322,458.681427
361.0393,493.782
361.039948,448.534241
361.044678,413.7754
361.065979,1543.60852
361.081146,447.455658
361.108917,397.083954
361.1147,509.6634
361.127472,465.15976
361.166931,484.3855
361.222565,420.5528
361.2683,512.3911
361.277618,1594.28979
361.2844,1613.578
361.296,1789.06628
361.313232,371.7028
361.321045,1319.19666
361.3317,1587.4259
361.349243,1670.91223
361.3594,472.2098
361.377563,447.997864
361.4276,439.0471
361.459381,468.470337
361.4609,455.8634
361.48,457.82254
361.514832,509.972626
361.5292,451.5008
361.5543,1542.226
361.563965,1428.12756
361.5889,477.80127
361.608582,1543.84741
361.626556,421.132568
361.632751,433.274
361.649475,430.8474
361.649658,1493.07056
361.673462,1508.90869
361.6778,384.0601
361.691284,461.2595
361.744049,1572.63342
361.763367,435.148438
361.7765,443.992828
361.7877,496.228271
361.7951,544.6564
361.802765,1502.1228
361.8392,476.443848
361.8412,466.231171
361.897827,1510.74646
361.939423,396.274261
361.948456,1547.78186
361.9927,514.9414
362.0017,425.010925
362.015778,466.1066
362.028931,1671.14844
362.077454,1540.41809
362.122375,387.687653
362.171661,1492.8457
362.212646,456.145233
362.225433,515.110962
362.228546,1581.51
362.231781,1613.93958
362.250732,460.7156
362.2603,376.203827
362.295959,466.4095
362.3158,1442.87561
362.340057,480.870056
362.351135,465.58017
362.355957,500.252716
362.371368,486.9498
362.394165,470.298248
362.4029,413.126862
362.4326,470.0973
362.4379,451.025
362.501343,507.126862
362.550232,399.118256
362.560425,410.383972
362.565369,484.32
362.627228,453.266571
362.6336,382.527863
362.634216,458.265
362.649719,350.832947
362.671478,534.104553
362.671661,438.1072
362.682617,466.881958
362.6848,1560.17163
362.692047,453.81958
362.6931,1587.70679
362.697632,433.389526
362.706665,394.1296
362.719574,459.93222
362.740753,395.778168
362.752441,1528.81958
362.756775,389.3727
362.77652,1517.337
362.801453,462.236938
362.805573,405.4238
362.814941,487.4552
362.849365,432.3973
362.9113,338.63443
362.9405,469.564728
362.944336,446.1369
362.950623,1547.01318
362.987732,462.403778
363.0012,1542.73816
363.0115,488.8938
363.014282,429.684845
363.0509,455.477081
363.064026,432.1281
363.0676,391.7606
363.085663,1256.35474
363.086456,413.870544
363.090118,444.383026
363.0974,442.883331
363.125458,436.3595
363.1271,1451.68689
363.148224,1542.50208
363.183136,1476.76563
363.190979,1603.23242
363.20047,1721.43555
363.2448,440.307281
363.299866,474.9934
363.3489,428.8493
363.367126,472.755432
363.437042,471.2324
363.4465,468.7389
363.449249,484.59613
363.5205,409.211853
363.5598,1580.82947
363.5704,392.493439
363.576,437.1506
363.5988,411.6306
363.602539,430.957855
363.603271,404.2119
363.649231,1586.66028
363.654938,520.750854
363.661957,423.773041
363.6824,412.259
363.6835,1755.70313
363.718323,486.24704
363.740631,417.514465
363.7776,396.403381
363.7838,1448.04956
363.789368,463.791138
363.8228,1620.39258
363.838684,1590.506
363.863983,410.3683
363.866241,1623.34912
363.871674,459.4256
363.9111,425.521973
363.911316,454.1135
363.919373,445.18335
363.931183,1700.44385
363.986053,443.01947
364.005737,1507.53979
364.031433,1541.344
364.033325,508.361725
364.066223,497.784363
364.1146,511.2514
364.143,482.9948
364.165344,483.549
364.196075,378.294983
364.196869,454.127869
364.2045,450.4345
364.211273,1485.732
364.225525,422.278717
364.233276,493.21048
364.237976,449.186
364.246674,483.7436
364.257172,1651.86609
364.288574,1433.19287
364.3507,405.698029
364.3534,1585.34
364.41098,433.110565
364.424561,412.3262
364.425354,415.657837
364.428528,1602.881
364.4431,487.702576
364.449463,454.739746
364.464844,427.602753
364.47998,396.838745
364.556152,493.6967
364.59375,1704.37781
364.5972,421.647247
364.6471,464.2655
364.654938,1592.3385
364.6897,401.6494
364.6907,413.040863
364.693817,450.8276
364.709,1545.0116
364.721222,436.426
364.749939,313.3691
364.803741,1725.05188
364.803772,427.922943
364.820953,497.15
364.8269,498.1369
364.843048,424.866852
364.850922,450.8106
364.855865,510.149323
364.872467,1543.80225
364.889771,491.2653
364.905,404.970245
364.9385,425.584473
364.9757,1565.59082
365.0265,489.0513
365.034363,463.2932
365.036865,446.373077
365.087921,447.311737
365.093475,427.207947
365.14917,489.721924
365.157,469.074371
365.1585,469.445282
365.178925,381.084076
365.2397,457.549957
365.242035,456.2609
365.251465,423.681183
365.257935,427.810272
365.283142,456.001038
365.2912,446.414124
365.299652,468.083374
365.369263,491.4505
365.386,434.5945
365.392029,375.7038
365.392334,432.103638
365.4358,1513.531
365.502838,387.4283
365.535217,1457.23572
365.5407,492.80368
365.541229,494.700745
365.566284,514.893066
365.5734,512.678467
365.582733,475.4674
365.637848,1505.55762
365.657318,429.321442
365.658783,415.167542
365.691559,450.264282
365.704041,1584.58838
365.755859,414.878021
365.77182,436.810242
365.8409,484.45636
365.863983,526.6396
365.9133,538.2547
365.927765,400.981659
365.955,1613.94629
365.99173,1694.17432
366.022736,1672.92151
366.023071,378.783081
366.049683,1430.13074
366.056641,530.7595
366.114,1541.40027
366.13443,393.491638
366.152954,516.1963
366.159729,384.0789
366.175659,1380.34216
366.2356,425.1583
366.240784,474.018921
366.249847,413.492676
366.254242,511.483124
366.2601,491.544678
366.328033,432.600372
366.347839,402.349854
366.375183,533.2752
366.393341,512.878662
366.412964,479.860382
366.4383,1463.98535
366.474182,1403.48145
366.501862,436.511475
